2.14,0.33,1.39,0.39,0.49,0.38,0.26,0.38,0.31,0.81,0.43,0.3
0.57,0.28,0.56,0.62,1.18,0.38,0.35,1.76,1.87,0.71,0.68,1.45
0.14,1.27,1.53,0.84,0.89,0.89,1.18,0.54,0.3,0.67,1.04,0.34
0.03,1.62,1.13,1.28,0.71,1.19,1.68,0.12,0.28,0.63,1.43,0.3
0.38,1.23,1.44,1.09,1.45,1.05,1.61,0.43,0.36,0.93,1.12,0.53
0.74,0.99,1.08,0.74,0.53,1.85,0.99,0.26,0.1,0.59,1.02,0.4
0.13,1.33,1.23,1.03,1.12,1.01,1.63,0.29,0.48,0.38,1.04,0.48
0.51,0.33,0.61,0.41,1.49,0.4,0.34,1.79,1.32,1.01,0.46,1.07
0.43,0.03,0.1,0.3,1.3,0.07,0.1,1.96,2.07,0.61,0.34,1.18
1.05,0.25,0.73,0.57,1.8,0.34,0.18,1.53,0.99,1.43,0.61,1.17
0.3,1.68,0.93,1.41,0.48,1.23,1.52,0.23,0.23,0.74,1.38,0.37
1.01,0.49,1.56,0.93,0.89,1.53,0.63,0.57,0.63,1.08,1.06,0.59
